    BusSpeed amd64 x86-64 optimized Wed May 15 18:19:15 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9902  10135  10781  11370  10787  48062
      32   9878   8035   9666  11397  11556  52632
      64   5188   5231   8427  10862  11697  40059
     128   5070   5236   8388  10874  11766  37599
     256   3996   3350   7202   9208  10846  33160
     512   1492   1780   3340   6706  10292  24216
    1024   1657   1669   3325   6755  10905  24946
    4096   1526   1718   3041   5657   9628  21150
   16384   1207   1411   2627   4079   7086  14644
   65536    355    520   1047   2045   3886   8454
