MemTotal:        4030552 kB
MemFree:         1762140 kB
MemAvailable:    3323092 kB
Buffers:           89816 kB
Cached:          1514128 kB
SwapCached:            0 kB
Active:           856848 kB
Inactive:         983292 kB
Active(anon):     246636 kB
Inactive(anon):     2016 kB
Active(file):     610212 kB
Inactive(file):   981276 kB
Unevictable:       18472 kB
Mlocked:           18472 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:              1520 kB
Writeback:             0 kB
AnonPages:        254756 kB
Mapped:           242632 kB
Shmem:              4256 kB
KReclaimable:     263008 kB
Slab:             358672 kB
SReclaimable:     263008 kB
SUnreclaim:        95664 kB
KernelStack:        7168 kB
PageTables:         4732 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2015276 kB
Committed_AS:    1444832 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       27164 kB
VmallocChunk:          0 kB
Percpu:             2408 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      227180 kB
DirectMap2M:     3966976 kB
DirectMap1G:     2097152 kB
