 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:26:39 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   25607   9842  42462  30700  42636  42096  20818  22718  22684
      16   28321  10139  43882  30872  44689  45505  20046  22458  22438
      32   28085  10048  38143  25503  44762  43066  19086  22993  22130
      64   26513  10114  34485  23305  31337  35567  17362  21503  21278
     128   26412  10143  33420  24816  28496  32529  17125  21150  21174
     256   21189   9884  26948  22034  29001  28159  13132  17178  17275
     512   16646   9911  18842  17475  21424  20559  10159  11703  11349
    1024   16762  10045  20899  17971  21254  20480  10143  11384  11436
    2048   16408   9340  20777  17905  20926  20533   9527  10998  11289
    4096   15485   9431  17868  15796  19323  18712   9057  10583  10329
    8192   15438   9308  18763  16529  19462  19042   8957  10474  10273

                End of test Wed May 15 18:26:55 2024

