    BusSpeed amd64 x86-64 optimized Wed May 15 18:49:37 2024
       Copyright (C) 2013, Roy Longbottom

    Reading Speed 4 Byte Words in MBytes/Second
  Memory  Inc32  Inc16   Inc8   Inc4   Inc2   Read
  KBytes  Words  Words  Words  Words  Words    All

      16   9852   9846  11145  11199  11372  50986
      32  10176   9143  10535  11510  11487  47238
      64   5106   5060   8187  10763  11616  40773
     128   5017   4189   7439  10382  11342  38622
     256   2490   3095   5134   8502  11080  32193
     512   1694   1796   3211   6728  10130  25058
    1024   1698   1820   3289   6609  10976  25536
    4096   1541   1702   2999   5572   9274  20977
   16384   1063   1345   2068   3679   6590  14213
   65536    349    517   1040   2050   4001   7709
