 ##########################################

   Memory Reading Speed Test amd64 x86-64 optimized Wed May 15 18:57:41 2024
                 Copyright (C) 2013, Roy Longbottom

  Memory   x[m]=x[m]+s*y[m] Int  x[m]=x[m]+y[m]         x[m]=y[m]
  KBytes    Dble   Sngl  Int32   Dble   Sngl  Int32   Dble   Sngl  Int32
    Used    MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S   MB/S

       8   25276   9384  38702  24622  45266  42248  19709  21904  18803
      16   26972   9254  43127  26113  45802  44204  20149  22722  22181
      32   25901   9874  44309  26096  44356  45083  19286  18669  22023
      64   26844  10031  34522  25125  35186  35441  17351  21881  21696
     128   25370  10012  31897  24110  32909  33767  16805  20022  19828
     256   21952  10118  28443  22585  29993  28921  14918  17673  18125
     512   18004  10074  22188  18480  22856  23513   9000  11842  11995
    1024   16558  10014  20248  17508  20999  20496   9309  10057  11367
    2048   17528   9750  19937  16806  21166  21853  10464  11584  11374
    4096   14990   8853  18125  17300  19508  18432   9056  10272  10731
    8192   15819   8970  18458  15853  18386  20153   9530  10572  10142

                End of test Wed May 15 18:57:57 2024

